,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
1941,Point Source Derived Concentration,0.0,0.0,0.0,2617084,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1942,Point Source Derived Concentration,0.0,0.0,0.0,2617086,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1943,Point Source Derived Concentration,0.0,0.0,0.0,2617086,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1944,Point Source Derived Concentration,0.0,0.0,0.0,2617088,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1945,Point Source Derived Concentration,0.0,0.0,0.0,2617088,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1946,Point Source Derived Concentration,0.0,0.0,0.0,2617090,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1947,Point Source Derived Concentration,0.0,0.0,0.0,2617090,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1948,Point Source Derived Concentration,0.0,0.0,0.0,2617094,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1949,Point Source Derived Concentration,0.0,0.0,0.0,2617094,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1950,Point Source Derived Concentration,0.0,0.0,0.0,2617096,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1951,Point Source Derived Concentration,0.0,0.0,0.0,2617096,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1952,Point Source Derived Concentration,0.0,0.0,0.0,2617102,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1953,Point Source Derived Concentration,0.0,0.0,0.0,2617102,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1954,Point Source Derived Concentration,0.0,0.0,0.0,2617104,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1955,Point Source Derived Concentration,0.0,0.0,0.0,2617104,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1956,Point Source Derived Concentration,0.0,0.0,0.0,2617106,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1957,Point Source Derived Concentration,0.0,0.0,0.0,2617106,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1958,Point Source Derived Concentration,0.0,0.0,0.0,2617124,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1959,Point Source Derived Concentration,0.0,0.0,0.0,2617124,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1960,Point Source Derived Concentration,0.0,0.0,0.0,2617508,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1961,Point Source Derived Concentration,0.0,0.0,0.0,2617508,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1962,Point Source Derived Concentration,0.0,0.0,0.0,2617518,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1963,Point Source Derived Concentration,0.0,0.0,0.0,2617518,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1964,Point Source Derived Concentration,0.0,0.0,0.0,2617712,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1965,Point Source Derived Concentration,0.0,0.0,0.0,2617712,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1966,Point Source Derived Concentration,0.0,0.0,0.0,2617714,020401010602,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1967,Point Source Derived Concentration,0.0,0.0,0.0,2617714,020401010602,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1968,Point Source Derived Concentration,0.0,0.0,0.0,2615134,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1969,Point Source Derived Concentration,0.0,0.0,0.0,2615134,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1970,Point Source Derived Concentration,0.0,0.0,0.0,2615136,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1971,Point Source Derived Concentration,0.0,0.0,0.0,2615136,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1972,Point Source Derived Concentration,0.0,0.0,0.0,2615138,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1973,Point Source Derived Concentration,0.0,0.0,0.0,2615138,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1974,Point Source Derived Concentration,0.0,0.0,0.0,2615140,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1975,Point Source Derived Concentration,0.0,0.0,0.0,2615140,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1976,Point Source Derived Concentration,0.0,0.0,0.0,2615144,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1977,Point Source Derived Concentration,0.0,0.0,0.0,2615144,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1978,Point Source Derived Concentration,0.0,0.0,0.0,2615146,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1979,Point Source Derived Concentration,0.0,0.0,0.0,2615146,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1980,Point Source Derived Concentration,0.0,0.0,0.0,2615148,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1981,Point Source Derived Concentration,0.0,0.0,0.0,2615148,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1982,Point Source Derived Concentration,0.0,0.0,0.0,2615150,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1983,Point Source Derived Concentration,0.0,0.0,0.0,2615150,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1984,Point Source Derived Concentration,0.0,0.0,0.0,2615152,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1985,Point Source Derived Concentration,0.0,0.0,0.0,2615152,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1986,Point Source Derived Concentration,0.0,0.0,0.0,2615154,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1987,Point Source Derived Concentration,0.0,0.0,0.0,2615154,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1988,Point Source Derived Concentration,0.0,0.0,0.0,2615156,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1989,Point Source Derived Concentration,0.0,0.0,0.0,2615156,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1990,Point Source Derived Concentration,0.0,0.0,0.0,2615158,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1991,Point Source Derived Concentration,0.0,0.0,0.0,2615158,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1992,Point Source Derived Concentration,0.0,0.0,0.0,2615160,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1993,Point Source Derived Concentration,0.0,0.0,0.0,2615160,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1994,Point Source Derived Concentration,0.0,0.0,0.0,2615162,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1995,Point Source Derived Concentration,0.0,0.0,0.0,2615162,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1996,Point Source Derived Concentration,0.0,0.0,0.0,2615164,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1997,Point Source Derived Concentration,0.0,0.0,0.0,2615164,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1998,Point Source Derived Concentration,0.0,0.0,0.0,2615166,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1999,Point Source Derived Concentration,0.0,0.0,0.0,2615166,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2000,Point Source Derived Concentration,0.0,0.0,0.0,2615168,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2001,Point Source Derived Concentration,0.0,0.0,0.0,2615168,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2002,Point Source Derived Concentration,0.0,0.0,0.0,2615170,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2003,Point Source Derived Concentration,0.0,0.0,0.0,2615170,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2004,Point Source Derived Concentration,0.0,0.0,0.0,2615172,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2005,Point Source Derived Concentration,0.0,0.0,0.0,2615172,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2006,Point Source Derived Concentration,0.0,0.0,0.0,2615174,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2007,Point Source Derived Concentration,0.0,0.0,0.0,2615174,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2008,Point Source Derived Concentration,0.0,0.0,0.0,2615176,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2009,Point Source Derived Concentration,0.0,0.0,0.0,2615176,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2010,Point Source Derived Concentration,0.0,0.0,0.0,2615178,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2011,Point Source Derived Concentration,0.0,0.0,0.0,2615178,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2012,Point Source Derived Concentration,0.0,0.0,0.0,2615180,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2013,Point Source Derived Concentration,0.0,0.0,0.0,2615180,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2014,Point Source Derived Concentration,0.0,0.0,0.0,2615182,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2015,Point Source Derived Concentration,0.0,0.0,0.0,2615182,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2016,Point Source Derived Concentration,0.0,0.0,0.0,2615186,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2017,Point Source Derived Concentration,0.0,0.0,0.0,2615186,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2018,Point Source Derived Concentration,0.0,0.0,0.0,2615188,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2019,Point Source Derived Concentration,0.0,0.0,0.0,2615188,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2020,Point Source Derived Concentration,0.0,0.0,0.0,2615190,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2021,Point Source Derived Concentration,0.0,0.0,0.0,2615190,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2022,Point Source Derived Concentration,0.0,0.0,0.0,2615192,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2023,Point Source Derived Concentration,0.0,0.0,0.0,2615192,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2024,Point Source Derived Concentration,0.0,0.0,0.0,2615194,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2025,Point Source Derived Concentration,0.0,0.0,0.0,2615194,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2026,Point Source Derived Concentration,0.0,0.0,0.0,2615196,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2027,Point Source Derived Concentration,0.0,0.0,0.0,2615196,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2028,Point Source Derived Concentration,0.0,0.0,0.0,2615198,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2029,Point Source Derived Concentration,0.0,0.0,0.0,2615198,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2030,Point Source Derived Concentration,0.0,0.0,0.0,2615200,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2031,Point Source Derived Concentration,0.0,0.0,0.0,2615200,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2032,Point Source Derived Concentration,0.0,0.0,0.0,2615202,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2033,Point Source Derived Concentration,0.0,0.0,0.0,2615202,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2034,Point Source Derived Concentration,0.0,0.0,0.0,2615296,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2035,Point Source Derived Concentration,0.0,0.0,0.0,2615296,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2036,Point Source Derived Concentration,0.0,0.0,0.0,2615300,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2037,Point Source Derived Concentration,0.0,0.0,0.0,2615300,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2038,Point Source Derived Concentration,0.0,0.0,0.0,2615302,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2039,Point Source Derived Concentration,0.0,0.0,0.0,2615302,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2040,Point Source Derived Concentration,0.0,0.0,0.0,2615306,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2041,Point Source Derived Concentration,0.0,0.0,0.0,2615306,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2042,Point Source Derived Concentration,0.0,0.0,0.0,2615308,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2043,Point Source Derived Concentration,0.0,0.0,0.0,2615308,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2044,Point Source Derived Concentration,0.0,0.0,0.0,2615310,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2045,Point Source Derived Concentration,0.0,0.0,0.0,2615310,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2046,Point Source Derived Concentration,0.0,0.0,0.0,2615312,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2047,Point Source Derived Concentration,0.0,0.0,0.0,2615312,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2048,Point Source Derived Concentration,0.0,0.0,0.0,2615336,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2049,Point Source Derived Concentration,0.0,0.0,0.0,2615336,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2050,Point Source Derived Concentration,0.0,0.0,0.0,2615338,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2051,Point Source Derived Concentration,0.0,0.0,0.0,2615338,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2052,Point Source Derived Concentration,0.0,0.0,0.0,2615340,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2053,Point Source Derived Concentration,0.0,0.0,0.0,2615340,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2054,Point Source Derived Concentration,0.0,0.0,0.0,2615342,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2055,Point Source Derived Concentration,0.0,0.0,0.0,2615342,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2056,Point Source Derived Concentration,0.0,0.0,0.0,2615346,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2057,Point Source Derived Concentration,0.0,0.0,0.0,2615346,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2058,Point Source Derived Concentration,0.0,0.0,0.0,2615348,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2059,Point Source Derived Concentration,0.0,0.0,0.0,2615348,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2060,Point Source Derived Concentration,0.0,0.0,0.0,2615350,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2061,Point Source Derived Concentration,0.0,0.0,0.0,2615350,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2062,Point Source Derived Concentration,0.0,0.0,0.0,2615352,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2063,Point Source Derived Concentration,0.0,0.0,0.0,2615352,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2064,Point Source Derived Concentration,0.0,0.0,0.0,2615354,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2065,Point Source Derived Concentration,0.0,0.0,0.0,2615354,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2066,Point Source Derived Concentration,0.0,0.0,0.0,2615356,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2067,Point Source Derived Concentration,0.0,0.0,0.0,2615356,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2068,Point Source Derived Concentration,0.0,0.0,0.0,2615358,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2069,Point Source Derived Concentration,0.0,0.0,0.0,2615358,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2070,Point Source Derived Concentration,0.0,0.0,0.0,2615360,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2071,Point Source Derived Concentration,0.0,0.0,0.0,2615360,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2072,Point Source Derived Concentration,0.0,0.0,0.0,2617048,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2073,Point Source Derived Concentration,0.0,0.0,0.0,2617048,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2074,Point Source Derived Concentration,0.0,0.0,0.0,2617060,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2075,Point Source Derived Concentration,0.0,0.0,0.0,2617060,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2076,Point Source Derived Concentration,0.0,0.0,0.0,2617092,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2077,Point Source Derived Concentration,0.0,0.0,0.0,2617092,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2078,Point Source Derived Concentration,0.0,0.0,0.0,2617100,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2079,Point Source Derived Concentration,0.0,0.0,0.0,2617100,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2080,Point Source Derived Concentration,0.0,0.0,0.0,2617108,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2081,Point Source Derived Concentration,0.0,0.0,0.0,2617108,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2082,Point Source Derived Concentration,0.0,0.0,0.0,2617120,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2083,Point Source Derived Concentration,0.0,0.0,0.0,2617120,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2084,Point Source Derived Concentration,0.0,0.0,0.0,2617166,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2085,Point Source Derived Concentration,0.0,0.0,0.0,2617166,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2086,Point Source Derived Concentration,0.0,0.0,0.0,2617168,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2087,Point Source Derived Concentration,0.0,0.0,0.0,2617168,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2088,Point Source Derived Concentration,0.0,0.0,0.0,2617174,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2089,Point Source Derived Concentration,0.0,0.0,0.0,2617174,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2090,Point Source Derived Concentration,0.0,0.0,0.0,2617176,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2091,Point Source Derived Concentration,0.0,0.0,0.0,2617176,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2092,Point Source Derived Concentration,0.0,0.0,0.0,2617182,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2093,Point Source Derived Concentration,0.0,0.0,0.0,2617182,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2094,Point Source Derived Concentration,0.0,0.0,0.0,2617536,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2095,Point Source Derived Concentration,0.0,0.0,0.0,2617536,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2096,Point Source Derived Concentration,0.0,0.0,0.0,2617550,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2097,Point Source Derived Concentration,0.0,0.0,0.0,2617550,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2098,Point Source Derived Concentration,0.0,0.0,0.0,2617552,020401010603,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2099,Point Source Derived Concentration,0.0,0.0,0.0,2617552,020401010603,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
