,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
1327,Reach Concentration,6.98740727532135,0.296597833446721,0.0249632773228693,2616708,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1328,Reach Concentration,10.5738899266531,0.0729063398601579,0.00813649094626436,2616712,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1329,Reach Concentration,10.5738899266531,0.0729063398601579,0.00813649094626436,2616712,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1330,Reach Concentration,10.2968916615683,0.697517752313443,0.0502274934850899,2616726,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1331,Reach Concentration,10.2968916615683,0.697517752313443,0.0502274934850899,2616726,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1332,Reach Concentration,9.79593895658876,0.543735166586722,0.0368628477278357,2616728,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1333,Reach Concentration,9.79593895658876,0.543735166586722,0.0368628477278357,2616728,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1334,Reach Concentration,6.79216882972072,0.0420874109317686,0.00418012212028872,2617244,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1335,Reach Concentration,6.79216882972072,0.0420874109317686,0.00418012212028872,2617244,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1336,Reach Concentration,11.425602661418,0.475140915272105,0.0314405419089071,2617246,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1337,Reach Concentration,11.425602661418,0.475140915272105,0.0314405419089071,2617246,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1338,Reach Concentration,17.3446749543955,0.207067184653048,0.0249921131086585,2617296,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1339,Reach Concentration,17.3446749543955,0.207067184653048,0.0249921131086585,2617296,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1340,Reach Concentration,,,,2617298,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1341,Reach Concentration,16.2595946252733,0.550913901043437,0.0182694405742147,2617298,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1342,Reach Concentration,,,,2617308,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1343,Reach Concentration,16.0789758382101,0.549449991208314,0.0178841762063754,2617308,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1344,Reach Concentration,9.33617400147019,0.310633355695305,0.0267297711558935,2617310,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1345,Reach Concentration,9.33617400147019,0.310633355695305,0.0267297711558935,2617310,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1346,Reach Concentration,9.69332395522233,0.441334009387386,0.0380266276549533,2617312,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1347,Reach Concentration,9.69332395522233,0.441334009387386,0.0380266276549533,2617312,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1348,Reach Concentration,6.78019539445846,0.0420745382876531,0.00416537132550571,2617316,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1349,Reach Concentration,6.78019539445846,0.0420745382876531,0.00416537132550571,2617316,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1350,Reach Concentration,,,,2617318,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1351,Reach Concentration,15.9812260415434,0.548516540178734,0.0177554328659736,2617318,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1352,Reach Concentration,10.5077681547865,0.0738868688772472,0.00813145415964244,2617338,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1353,Reach Concentration,10.5077681547865,0.0738868688772472,0.00813145415964244,2617338,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1354,Reach Concentration,6.52122255791667,0.317718524754194,0.0274043760263927,2617340,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1355,Reach Concentration,6.52122255791667,0.317718524754194,0.0274043760263927,2617340,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1356,Reach Concentration,,,,2617348,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1357,Reach Concentration,15.8214032007903,0.547559324181478,0.0174328706619351,2617348,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1358,Reach Concentration,,,,2617366,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1359,Reach Concentration,15.0698614320184,0.544012568509562,0.0159359678305601,2617366,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1360,Reach Concentration,,,,2617368,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1361,Reach Concentration,15.4070571687274,0.545139102005738,0.0165796635232843,2617368,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1362,Reach Concentration,19.3599879670129,0.344352222905663,0.0330944066437968,2617370,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1363,Reach Concentration,19.3599879670129,0.344352222905663,0.0330944066437968,2617370,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1364,Reach Concentration,,,,2617374,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1365,Reach Concentration,15.5520445755131,0.546002574752352,0.0168960876781715,2617374,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1366,Reach Concentration,10.1365052854552,0.641422019881033,0.044552673900548,2617378,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1367,Reach Concentration,10.1365052854552,0.641422019881033,0.044552673900548,2617378,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1368,Reach Concentration,10.2733308021522,0.642620377635305,0.0458990465429072,2617380,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1369,Reach Concentration,10.2733308021522,0.642620377635305,0.0458990465429072,2617380,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1370,Reach Concentration,10.5181886654462,0.504158530224609,0.0345187813930801,2617382,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1371,Reach Concentration,10.5181886654462,0.504158530224609,0.0345187813930801,2617382,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1372,Reach Concentration,10.2021625865138,0.0445677782010044,0.00522359134786772,2617614,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1373,Reach Concentration,10.2021625865138,0.0445677782010044,0.00522359134786772,2617614,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1374,Reach Concentration,4.91142857105136,0.198388226043021,0.0098155255170773,2617616,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1375,Reach Concentration,4.91142857105136,0.198388226043021,0.0098155255170773,2617616,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1376,Reach Concentration,10.3120738828081,0.393179094404779,0.0364739306202174,2617630,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1377,Reach Concentration,10.3120738828081,0.393179094404779,0.0364739306202174,2617630,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1378,Reach Concentration,11.3533158936522,1.24869728495614,0.0866390698430889,2617638,020401010403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1379,Reach Concentration,11.3533158936522,1.24869728495614,0.0866390698430889,2617638,020401010403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1380,Reach Concentration,22.1897567944378,1.14256489499963,0.0684519042793674,2616652,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1381,Reach Concentration,22.1897567944378,1.14256489499963,0.0684519042793674,2616652,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1382,Reach Concentration,22.4926889288339,1.01668480972761,0.0724392911788617,2616654,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1383,Reach Concentration,22.4926889288339,1.01668480972761,0.0724392911788617,2616654,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1384,Reach Concentration,21.8174710974672,0.970228382700718,0.0641235068296621,2616670,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1385,Reach Concentration,21.8174710974672,0.970228382700718,0.0641235068296621,2616670,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1386,Reach Concentration,14.88824090719,0.172621384697705,0.0170232915436469,2616672,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1387,Reach Concentration,14.88824090719,0.172621384697705,0.0170232915436469,2616672,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1388,Reach Concentration,11.5949668833107,0.129701446960234,0.0092159187767845,2616674,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1389,Reach Concentration,11.5949668833107,0.129701446960234,0.0092159187767845,2616674,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1390,Reach Concentration,12.6933423362819,0.181941337381328,0.0120658234375394,2616680,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1391,Reach Concentration,12.6933423362819,0.181941337381328,0.0120658234375394,2616680,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1392,Reach Concentration,13.6596020067128,0.498393134689764,0.0305890086542175,2616682,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1393,Reach Concentration,13.6596020067128,0.498393134689764,0.0305890086542175,2616682,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1394,Reach Concentration,14.5978550928885,0.302418077384723,0.0188080960048261,2616684,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1395,Reach Concentration,14.5978550928885,0.302418077384723,0.0188080960048261,2616684,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1396,Reach Concentration,15.503728709033,0.297436138247936,0.0192191793974004,2616696,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1397,Reach Concentration,15.503728709033,0.297436138247936,0.0192191793974004,2616696,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1398,Reach Concentration,13.6104887961561,0.244068593098514,0.0161334183646921,2616698,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1399,Reach Concentration,13.6104887961561,0.244068593098514,0.0161334183646921,2616698,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1400,Reach Concentration,18.4845048573232,0.569815688895457,0.0397062628530592,2616720,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1401,Reach Concentration,18.4845048573232,0.569815688895457,0.0397062628530592,2616720,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1402,Reach Concentration,13.9231544098785,0.248437430365063,0.0166713601817555,2616722,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1403,Reach Concentration,13.9231544098785,0.248437430365063,0.0166713601817555,2616722,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1404,Reach Concentration,15.6931521737635,0.366474307016115,0.0252063335258407,2616746,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1405,Reach Concentration,15.6931521737635,0.366474307016115,0.0252063335258407,2616746,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1406,Reach Concentration,8.06016947246042,0.0455417587604419,0.00528590999467201,2616748,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1407,Reach Concentration,8.06016947246042,0.0455417587604419,0.00528590999467201,2616748,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1408,Reach Concentration,15.5606737287298,0.351186743659468,0.0243044368337875,2616756,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1409,Reach Concentration,15.5606737287298,0.351186743659468,0.0243044368337875,2616756,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1410,Reach Concentration,9.32667117231022,0.0488078129306046,0.00470675918638535,2617582,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1411,Reach Concentration,9.32667117231022,0.0488078129306046,0.00470675918638535,2617582,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1412,Reach Concentration,25.9404684134388,1.04408587950995,0.0738719637333543,2617584,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1413,Reach Concentration,25.9404684134388,1.04408587950995,0.0738719637333543,2617584,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1414,Reach Concentration,6.89768865276196,0.277693707309823,0.0136145004679586,2617586,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1415,Reach Concentration,6.89768865276196,0.277693707309823,0.0136145004679586,2617586,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1416,Reach Concentration,14.8189589994548,0.11299243528781,0.00822111584674897,2617596,020401010404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1417,Reach Concentration,14.8189589994548,0.11299243528781,0.00822111584674897,2617596,020401010404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1418,Reach Concentration,15.5310218227419,0.398242819960584,0.0376293974744299,2616790,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1419,Reach Concentration,15.5310218227419,0.398242819960584,0.0376293974744299,2616790,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1420,Reach Concentration,22.9146250105383,0.373452652701627,0.0410438091123442,2616810,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1421,Reach Concentration,22.9146250105383,0.373452652701627,0.0410438091123442,2616810,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1422,Reach Concentration,20.2305429600797,0.413977396619933,0.0431134646679692,2616812,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1423,Reach Concentration,20.2305429600797,0.413977396619933,0.0431134646679692,2616812,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1424,Reach Concentration,22.5352378319407,0.368641766914099,0.0403086478489964,2616814,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1425,Reach Concentration,22.5352378319407,0.368641766914099,0.0403086478489964,2616814,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1426,Reach Concentration,22.3321440904286,0.358229280333314,0.0391359698098163,2616816,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1427,Reach Concentration,22.3321440904286,0.358229280333314,0.0391359698098163,2616816,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1428,Reach Concentration,29.5983280686875,0.640795287309287,0.0652955814187466,2616820,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1429,Reach Concentration,29.5983280686875,0.640795287309287,0.0652955814187466,2616820,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1430,Reach Concentration,9.69793757565336,0.0671418695056025,0.00583576975057448,2616826,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1431,Reach Concentration,9.69793757565336,0.0671418695056025,0.00583576975057448,2616826,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1432,Reach Concentration,12.49682669904,0.310154494668377,0.0261119442993848,2616828,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1433,Reach Concentration,12.49682669904,0.310154494668377,0.0261119442993848,2616828,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1434,Reach Concentration,18.260458176984,0.64345163805913,0.071725499900682,2616830,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1435,Reach Concentration,18.260458176984,0.64345163805913,0.071725499900682,2616830,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1436,Reach Concentration,23.2983321728584,0.374433648388168,0.0412190377233141,2616834,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1437,Reach Concentration,23.2983321728584,0.374433648388168,0.0412190377233141,2616834,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1438,Reach Concentration,20.2156847092552,0.473705622195408,0.0506286661874353,2616836,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1439,Reach Concentration,20.2156847092552,0.473705622195408,0.0506286661874353,2616836,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1440,Reach Concentration,24.5892912727265,0.594509035463681,0.0663032375724792,2616838,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1441,Reach Concentration,24.5892912727265,0.594509035463681,0.0663032375724792,2616838,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1442,Reach Concentration,24.3451951288008,0.360039798455139,0.0403003689586304,2616846,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1443,Reach Concentration,24.3451951288008,0.360039798455139,0.0403003689586304,2616846,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1444,Reach Concentration,21.918889670579,0.359003590410175,0.0377687462140965,2616852,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1445,Reach Concentration,21.918889670579,0.359003590410175,0.0377687462140965,2616852,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1446,Reach Concentration,15.4344584576503,0.0957882424805959,0.00898248783509506,2616870,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1447,Reach Concentration,15.4344584576503,0.0957882424805959,0.00898248783509506,2616870,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1448,Reach Concentration,48.1382094854352,0.453268113536785,0.0420661371304674,2616872,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1449,Reach Concentration,48.1382094854352,0.453268113536785,0.0420661371304674,2616872,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1450,Reach Concentration,33.4572474455684,0.369791995906512,0.0506021470392356,2616874,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1451,Reach Concentration,33.4572474455684,0.369791995906512,0.0506021470392356,2616874,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1452,Reach Concentration,57.6738597537373,0.559064967197427,0.130067454513659,2616876,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1453,Reach Concentration,57.6738597537373,0.559064967197427,0.130067454513659,2616876,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1454,Reach Concentration,30.938723256718,0.362495740612065,0.0301507262905156,2616882,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1455,Reach Concentration,30.938723256718,0.362495740612065,0.0301507262905156,2616882,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1456,Reach Concentration,48.6817975217077,0.404856091287714,0.0363259744012049,2616884,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1457,Reach Concentration,48.6817975217077,0.404856091287714,0.0363259744012049,2616884,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1458,Reach Concentration,32.5047216106931,0.40016764409324,0.0337519020369167,2616892,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1459,Reach Concentration,32.5047216106931,0.40016764409324,0.0337519020369167,2616892,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1460,Reach Concentration,22.3974409138756,0.37484685158218,0.0395418600290723,2616912,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1461,Reach Concentration,22.3974409138756,0.37484685158218,0.0395418600290723,2616912,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1462,Reach Concentration,29.2839193101402,0.775775440304079,0.0913904136327992,2616914,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1463,Reach Concentration,29.2839193101402,0.775775440304079,0.0913904136327992,2616914,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1464,Reach Concentration,20.372676767817,0.405299583060722,0.0440780135701147,2616916,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1465,Reach Concentration,20.372676767817,0.405299583060722,0.0440780135701147,2616916,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1466,Reach Concentration,15.9553491046059,0.112673165738474,0.0100085328995565,2616932,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1467,Reach Concentration,15.9553491046059,0.112673165738474,0.0100085328995565,2616932,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1468,Reach Concentration,14.3974333406849,0.100080152211409,0.00864389139090206,2616952,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1469,Reach Concentration,14.3974333406849,0.100080152211409,0.00864389139090206,2616952,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1470,Reach Concentration,23.743478719778,0.387473498030328,0.0415619838067323,2616954,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1471,Reach Concentration,23.743478719778,0.387473498030328,0.0415619838067323,2616954,020401010405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
1472,Reach Concentration,19.4423306189678,0.156954972004691,0.0132269265546752,2616962,020401010405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
